timestamp,open,high,low,close,volume,volume_usd
2024-02-18T22:00:00+00:00,2848.95,2899.99,2845.9,2884,90837.34,261673853.6139
2024-02-18T23:00:00+00:00,2884,2895.77,2868.73,2883.94,53870.71,155258614.419
2024-02-19T00:00:00+00:00,2883.94,2896.5,2867.03,2874.34,31312.7,90229945.7567
2024-02-19T01:00:00+00:00,2874.34,2875.36,2858.3,2869.66,17511.85,50196293.569
2024-02-19T02:00:00+00:00,2869.66,2891.57,2869.56,2884.91,22006.56,63417362.0686
2024-02-19T03:00:00+00:00,2884.91,2892.55,2877.65,2889.58,22572.98,65141648.8625
2024-02-19T04:00:00+00:00,2889.58,2906.26,2883.16,2897.82,29928.02,86638293.2206
2024-02-19T05:00:00+00:00,2897.82,2914.47,2885,2909.07,30999.07,89850555.2304
2024-02-19T06:00:00+00:00,2909.07,2934.31,2907.25,2923.5,62032.76,181345216.8564
2024-02-19T07:00:00+00:00,2923.5,2932.68,2919.57,2928.36,25897.7,75796535.588
2024-02-19T08:00:00+00:00,2928.36,2930.63,2904.21,2909.44,33131.4,96579158.8069
2024-02-19T09:00:00+00:00,2909.44,2922.99,2907.08,2909.94,26799.01,78089897.0773
2024-02-19T10:00:00+00:00,2909.94,2919.98,2889.17,2912.76,32135.05,93413855.7889
2024-02-19T11:00:00+00:00,2912.76,2919.95,2907.55,2915.14,16336.19,47616219.1977
2024-02-19T12:00:00+00:00,2915.14,2922.55,2906.79,2908,14573.67,42457667.1846
2024-02-19T13:00:00+00:00,2908,2914.98,2893.88,2896.2,25641.01,74456720.6352
2024-02-19T14:00:00+00:00,2896.2,2909.91,2888.33,2902.81,24415.05,70801342.0948
2024-02-19T15:00:00+00:00,2902.81,2922.4,2900.11,2910.93,22539.65,65620201.6939
2024-02-19T16:00:00+00:00,2910.93,2939.7,2892.65,2899.57,67435.67,196665753.2806
2024-02-19T17:00:00+00:00,2899.57,2948.44,2888.52,2945.58,79221.42,231764117.4561
2024-02-19T18:00:00+00:00,2945.58,2957.83,2930.7,2934.41,58377.65,171895246.3669
2024-02-19T19:00:00+00:00,2934.41,2938.71,2922.06,2935.56,30389.07,89032120.5357
2024-02-19T20:00:00+00:00,2935.56,2944.2,2928.26,2936.21,19000.71,55800008.6744
2024-02-19T21:00:00+00:00,2936.21,2974.88,2934.49,2971.7,50574.35,149520234.7856
2024-02-19T22:00:00+00:00,2971.7,2989.86,2963,2964.59,55021.96,163806822.1337
2024-02-19T23:00:00+00:00,2964.59,2966.82,2937.2,2947.2,35690.14,105404367.9898
2024-02-20T00:00:00+00:00,2947.2,2958.4,2931.19,2937.3,36270.56,106845840.6361
2024-02-20T01:00:00+00:00,2937.3,2947.12,2905,2923.48,65774.96,192163819.4332
2024-02-20T02:00:00+00:00,2923.48,2932.26,2917.54,2928.89,17041.16,49824796.772
2024-02-20T03:00:00+00:00,2928.89,2932.76,2907.33,2908.96,19336.29,56421977.1589
2024-02-20T04:00:00+00:00,2908.96,2929.68,2905.49,2926.88,32060.2,93514012.679
2024-02-20T05:00:00+00:00,2926.88,2938.24,2924.71,2929.99,17959.45,52633575.4425
2024-02-20T06:00:00+00:00,2929.99,2937.84,2928.01,2932.93,11217.58,32914431.5965
2024-02-20T07:00:00+00:00,2932.93,2933.92,2918.15,2923.35,14376.15,42058354.2567
2024-02-20T08:00:00+00:00,2923.35,2925.52,2906.1,2918.84,24181.07,70501666.2919
2024-02-20T09:00:00+00:00,2918.84,2923.8,2873.2,2902.9,88203.07,255442985.2035
2024-02-20T10:00:00+00:00,2902.9,2926.2,2902.51,2922.3,32160.25,93791364.207
2024-02-20T11:00:00+00:00,2922.3,2944.12,2922.29,2937.42,53847.47,157967968.5922
2024-02-20T12:00:00+00:00,2937.42,2957.4,2933.01,2933.12,50262.55,147998141.7189
2024-02-20T13:00:00+00:00,2933.12,3009.24,2929.37,3001.97,172751.63,515043017.4721
2024-02-20T14:00:00+00:00,3001.97,3010,2921,2941.19,177720.6,525969471.0485
2024-02-20T15:00:00+00:00,2941.19,2942,2902.02,2928.12,131672.87,384891945.3541
2024-02-20T16:00:00+00:00,2928.12,2937,2895,2898.87,55078,160675594.7337
2024-02-20T17:00:00+00:00,2898.87,2921,2885.9,2918.89,92778.43,269459774.8356
2024-02-20T18:00:00+00:00,2918.89,2933.6,2910.22,2932.51,33281.47,97231114.7258
2024-02-20T19:00:00+00:00,2932.51,2990,2928.33,2988.52,79618.64,235768688.4469
2024-02-20T20:00:00+00:00,2988.52,2991.88,2967.26,2980.18,48396.97,144207244.6491
2024-02-20T21:00:00+00:00,2980.18,2997.95,2972.38,2990.77,38552.07,115254566.0422
2024-02-20T22:00:00+00:00,2990.77,3005.69,2986.01,2998.05,28597.41,85682977.4204
2024-02-20T23:00:00+00:00,2998.05,3037.6,2997.94,3018.01,77813.59,234902973.33
2024-02-21T00:00:00+00:00,3018.01,3021.33,3001.01,3005.98,42691.78,128499265.2666
2024-02-21T01:00:00+00:00,3005.98,3006.84,2990.33,3002.19,29982.01,89923945.1899
2024-02-21T02:00:00+00:00,3002.19,3014.65,2994.07,3011.47,22346.77,67155042.5496
2024-02-21T03:00:00+00:00,3011.47,3013,3002.38,3007.92,17427.24,52434583.6608
2024-02-21T04:00:00+00:00,3007.92,3012.27,2988.24,3000.19,26180.67,78538939.2448
2024-02-21T05:00:00+00:00,3000.19,3011.78,2973.35,2977.52,32497.06,97104505.8865
2024-02-21T06:00:00+00:00,2977.52,2982.42,2945.58,2951.99,56370.12,167015186.2769
2024-02-21T07:00:00+00:00,2951.99,2951.99,2921.51,2940.87,75316.61,221142670.3468
2024-02-21T08:00:00+00:00,2940.87,2957.29,2934.86,2941.97,36259.59,106806176.3232
2024-02-21T09:00:00+00:00,2941.97,2941.98,2887,2900.44,108108.18,314851321.6537
2024-02-21T10:00:00+00:00,2900.44,2925.99,2887.89,2916.05,74507.6,216588660.2515
2024-02-21T11:00:00+00:00,2916.05,2927.82,2887.45,2899.32,48875.9,142125782.6485
2024-02-21T12:00:00+00:00,2899.32,2925.94,2878.24,2921.32,77696.42,225745263.7056
2024-02-21T13:00:00+00:00,2921.32,2929.73,2885,2907.87,67077.4,194921905.5203
2024-02-21T14:00:00+00:00,2907.87,2911.42,2866.28,2892.01,94364.75,272657169.2852
2024-02-21T15:00:00+00:00,2892.01,2922.47,2876.25,2915.04,73519,213696804.3027
2024-02-21T16:00:00+00:00,2915.04,2939.12,2899.22,2932.46,86750.23,253561353.7474
2024-02-21T17:00:00+00:00,2932.46,2936.55,2895.06,2898.27,51980.01,151395216.0206
2024-02-21T18:00:00+00:00,2898.27,2908.9,2886,2900.2,44746.67,129695099.3808
2024-02-21T19:00:00+00:00,2900.2,2916.78,2890.75,2913.85,39322.21,114300111.3352
2024-02-21T20:00:00+00:00,2913.85,2918.43,2896.93,2907.2,35146.26,102209954.9644
2024-02-21T21:00:00+00:00,2907.2,2928.69,2900.75,2928.51,60969.96,177910832.467
2024-02-21T22:00:00+00:00,2928.51,2937.81,2913.36,2934.46,26463.07,77402477.6277
2024-02-21T23:00:00+00:00,2934.46,2981.81,2932.63,2970.41,75205.34,222783043.3819
2024-02-22T00:00:00+00:00,2970.41,2971,2938.34,2942.82,41311.97,122110930.8921
2024-02-22T01:00:00+00:00,2942.82,2951.78,2907.47,2911.32,57699.94,168810073.2249
2024-02-22T02:00:00+00:00,2911.32,2928.84,2910.63,2922.03,29597.06,86461869.7718
2024-02-22T03:00:00+00:00,2922.03,2942.26,2917.96,2936.23,21382.28,62686154.7163
2024-02-22T04:00:00+00:00,2936.23,2941.1,2922,2928.09,22030.33,64556295.895
2024-02-22T05:00:00+00:00,2928.09,2946.28,2927.35,2934.54,29642.15,87041871.8589
2024-02-22T06:00:00+00:00,2934.54,2966.63,2932.42,2961.78,40730.46,120282705.7622
2024-02-22T07:00:00+00:00,2961.78,2999.76,2956.61,2996,69995.86,208622249.6024
2024-02-22T08:00:00+00:00,2996,3026.93,2989.77,3023.06,93951.45,282786147.1358
2024-02-22T09:00:00+00:00,3023.06,3036.88,3000.99,3026.08,79422.63,239787378.0142
2024-02-22T10:00:00+00:00,3026.08,3026.47,2990.25,2999.55,50376.73,151511221.5095
2024-02-22T11:00:00+00:00,2999.55,3000.69,2971.95,2992.15,55724,166480810.6473
2024-02-22T12:00:00+00:00,2992.15,3007.82,2972.76,2984.32,52051.82,155643455.9693
2024-02-22T13:00:00+00:00,2984.32,2986.35,2932.09,2946.15,125218.28,369729482.1508
2024-02-22T14:00:00+00:00,2946.15,2971.6,2939.96,2967.11,57869.42,171099837.7858
2024-02-22T15:00:00+00:00,2967.11,3001.33,2962.81,2988.1,68421.67,204121577.1185
2024-02-22T16:00:00+00:00,2988.1,2990.85,2962.22,2972.06,53658.2,159578321.889
2024-02-22T17:00:00+00:00,2972.06,2991.99,2972.06,2987.27,24017.3,71688553.2505
2024-02-22T18:00:00+00:00,2987.27,3007.06,2977.9,2995.62,41038.61,122884730.8383
2024-02-22T19:00:00+00:00,2995.62,2998.21,2981.46,2990.35,20205.84,60415668.4114
2024-02-22T20:00:00+00:00,2990.35,3043,2982.53,3016.05,127543.83,384365354.1588
2024-02-22T21:00:00+00:00,3016.05,3017.43,2973.45,2987.01,65184.35,194991559.0147
2024-02-22T22:00:00+00:00,2987.01,2995.72,2968.21,2989.59,39998.53,119300677.5619
2024-02-22T23:00:00+00:00,2989.59,2993.97,2970.89,2972.74,22548.51,67138411.9187
2024-02-23T00:00:00+00:00,2972.74,2995.48,2971.43,2991.64,17228.18,51419275.0317
2024-02-23T01:00:00+00:00,2991.64,2995.44,2976.21,2980.81,19281.57,57578640.4679
2024-02-23T02:00:00+00:00,2980.81,2992.84,2934.18,2945.6,55864.17,165274402.4044
2024-02-23T03:00:00+00:00,2945.6,2957.66,2933.5,2956.33,29698.99,87515515.4403
2024-02-23T04:00:00+00:00,2956.33,2963.21,2947.93,2954.08,23041.06,68104268.7305
2024-02-23T05:00:00+00:00,2954.08,2964.35,2950.12,2960.94,17368.93,51369215.2754
2024-02-23T06:00:00+00:00,2960.94,2969.9,2958.54,2966.2,18830.72,55819962.0139
2024-02-23T07:00:00+00:00,2966.2,2966.48,2923.63,2934.63,62292.58,183161240.5561
2024-02-23T08:00:00+00:00,2934.63,2948.09,2912.44,2925.15,54663,160094318.1363
2024-02-23T09:00:00+00:00,2925.15,2940.06,2917.76,2939.75,25183.53,73826476.0323
2024-02-23T10:00:00+00:00,2939.75,2948.66,2932.91,2942.66,23066.09,67864763.0657
2024-02-23T11:00:00+00:00,2942.66,2949.49,2936.84,2945.08,15215.45,44786952.0471
2024-02-23T12:00:00+00:00,2945.08,2945.69,2923.65,2929.74,22865.97,67046332.2144
2024-02-23T13:00:00+00:00,2929.74,2945.69,2928.1,2943.11,21926.81,64422213.3977
2024-02-23T14:00:00+00:00,2943.11,2964.12,2931.1,2949.79,72198.35,212805977.5807
2024-02-23T15:00:00+00:00,2949.79,2950.77,2912.5,2916.01,58822.75,172181748.0381
2024-02-23T16:00:00+00:00,2916.01,2939.49,2905.27,2935,56518.83,165028637.2962
2024-02-23T17:00:00+00:00,2935,2947.99,2930.81,2946.22,22071.75,64874004.9297
2024-02-23T18:00:00+00:00,2946.22,2950.73,2933.39,2945.92,17955.91,52856402.3158
2024-02-23T19:00:00+00:00,2945.92,2953,2940,2946.85,11056.24,32584760.6123
2024-02-23T20:00:00+00:00,2946.85,2954.99,2938.79,2952.09,13212.62,38935639.633
2024-02-23T21:00:00+00:00,2952.09,2954.88,2940.56,2943.18,10313.73,30400103.9002
2024-02-23T22:00:00+00:00,2943.18,2947.81,2921.01,2923.59,21435.76,62855502.6476
2024-02-23T23:00:00+00:00,2923.59,2931.13,2906,2922.87,34817.83,101568952.532
2024-02-24T00:00:00+00:00,2922.87,2937.99,2918.08,2934.45,15343.97,44942496.1263
2024-02-24T01:00:00+00:00,2934.45,2934.58,2906.33,2909.9,19388.59,56581377.0951
2024-02-24T02:00:00+00:00,2909.9,2924.76,2909.33,2924.75,11165.69,32584569.001
2024-02-24T03:00:00+00:00,2924.75,2935.52,2918.71,2932.47,13057.76,38264048.7533
2024-02-24T04:00:00+00:00,2932.47,2955.67,2930.88,2948.18,25422.87,74836229.6903
2024-02-24T05:00:00+00:00,2948.18,2954.45,2943.54,2949.26,14599.03,43062840.0474
2024-02-24T06:00:00+00:00,2949.26,2953.08,2945.67,2948.81,8606.42,25381193.4594
2024-02-24T07:00:00+00:00,2948.81,2966.73,2946,2964.34,23882.86,70655014.8189
2024-02-24T08:00:00+00:00,2964.34,2965.65,2948.39,2951.33,14971.82,44254088.8233
2024-02-24T09:00:00+00:00,2951.33,2963.34,2950.39,2959.61,8927.25,26409997.9078
2024-02-24T10:00:00+00:00,2959.61,2968.34,2956.15,2960.21,13508.85,40019389.6921
2024-02-24T11:00:00+00:00,2960.21,2966.07,2953.42,2963.16,11716.03,34691059.1348
2024-02-24T12:00:00+00:00,2963.16,2964.86,2955.26,2959.01,10775.34,31890038.1151
2024-02-24T13:00:00+00:00,2959.01,2969.01,2956.29,2967.74,11484.35,34040996.2197
2024-02-24T14:00:00+00:00,2967.74,2971.67,2952.5,2961.96,18483.94,54704052.5845
2024-02-24T15:00:00+00:00,2961.96,2963.19,2955.07,2956.26,5444.37,16110431.1436
2024-02-24T16:00:00+00:00,2956.26,2966.91,2956.25,2964.29,13030.23,38612155.1894
2024-02-24T17:00:00+00:00,2964.29,3008.9,2963.75,2995.4,69316.17,207224210.673
2024-02-24T18:00:00+00:00,2995.4,3006.9,2979.73,2983.79,30705.69,92008882.8777
2024-02-24T19:00:00+00:00,2983.79,2993.5,2980.44,2988.82,14539.68,43433190.4512
2024-02-24T20:00:00+00:00,2988.82,2991.83,2980.58,2989.6,10876.12,32489226.6911
2024-02-24T21:00:00+00:00,2989.6,2994.28,2981.45,2986.65,12852.67,38378275.4923
2024-02-24T22:00:00+00:00,2986.65,2997.25,2986.64,2989.76,13514.75,40444828.47
2024-02-24T23:00:00+00:00,2989.76,2996.81,2984.5,2994.1,11521.1,34455961.1535
2024-02-25T00:00:00+00:00,2994.1,2997.74,2985.01,2995.79,10270.21,30720494.7541
2024-02-25T01:00:00+00:00,2995.79,3021.7,2988.66,3019.4,29504.29,88667483.4721
2024-02-25T02:00:00+00:00,3019.4,3054.92,3015,3033.42,79723.1,242032227.8336
2024-02-25T03:00:00+00:00,3033.42,3033.43,3011.51,3026.75,28239.86,85391977.0096
2024-02-25T04:00:00+00:00,3026.75,3027.72,3013.91,3024.49,15776.26,47648039.3021
2024-02-25T05:00:00+00:00,3024.49,3039.27,3020.41,3035.42,20604.58,62427072.0186
2024-02-25T06:00:00+00:00,3035.42,3051.13,3031.07,3037.23,38339.21,116568672.2051
2024-02-25T07:00:00+00:00,3037.23,3040.67,3030.49,3032.41,13127.36,39844212.663
2024-02-25T08:00:00+00:00,3032.41,3041.92,3016.84,3020.86,32716.35,99101672.8028
2024-02-25T09:00:00+00:00,3020.86,3025,3012.21,3022.4,18087.02,54609503.4508
2024-02-25T10:00:00+00:00,3022.4,3031.95,3022.05,3027.66,13371.51,40475866.2629
2024-02-25T11:00:00+00:00,3027.66,3044.17,3025.16,3042.87,21524.87,65350584.3377
2024-02-25T12:00:00+00:00,3042.87,3049,3029.4,3045.94,28123.87,85493537.2396
2024-02-25T13:00:00+00:00,3045.94,3053,3032.14,3040.41,24919.9,75844531.6387
2024-02-25T14:00:00+00:00,3040.41,3078.58,3037.8,3069.9,85451.4,261696431.5173
2024-02-25T15:00:00+00:00,3069.9,3073.54,3037.54,3045.91,59909.17,183064417.3423
2024-02-25T16:00:00+00:00,3045.91,3055.06,3025.57,3041.72,48746.06,148197876.5144
2024-02-25T17:00:00+00:00,3041.72,3070.14,3041.71,3064.46,37653.24,115095151.9995
2024-02-25T18:00:00+00:00,3064.46,3069.21,3052.35,3067.87,24250.06,74221897.9408
2024-02-25T19:00:00+00:00,3067.87,3091.79,3062.41,3084.61,61914.06,190800859.5484
2024-02-25T20:00:00+00:00,3084.61,3132,3084.33,3103.32,111959.58,348047879.0132
2024-02-25T21:00:00+00:00,3103.32,3117.83,3091.49,3113.34,35751.6,110939301.2086
2024-02-25T22:00:00+00:00,3113.34,3117.93,3101.18,3106.67,25780.15,80216849.6033
2024-02-25T23:00:00+00:00,3106.67,3118.97,3102.12,3115.67,18190.98,56604161.2325
2024-02-26T00:00:00+00:00,3115.67,3139.98,3105.32,3118,44744.84,139807018.9735
2024-02-26T01:00:00+00:00,3118,3125,3105.09,3109.99,28231.95,87918788.0895
2024-02-26T02:00:00+00:00,3109.99,3113.01,3092.01,3095.96,24448.92,75842180.0101
2024-02-26T03:00:00+00:00,3095.96,3110.48,3086.52,3109.79,24010.52,74383774.0415
2024-02-26T04:00:00+00:00,3109.79,3110.71,3098.52,3105.11,13710.6,42566049.2917
2024-02-26T05:00:00+00:00,3105.11,3113.48,3098.04,3108.3,19434.39,60373940.4099
2024-02-26T06:00:00+00:00,3108.3,3118.53,3100.92,3115.62,19253.34,59869000.895
2024-02-26T07:00:00+00:00,3115.62,3116,3089.42,3090.31,31473.24,97485733.3968
2024-02-26T08:00:00+00:00,3090.31,3106.17,3089.51,3095.5,21558.15,66803728.294
2024-02-26T09:00:00+00:00,3095.5,3097.6,3038,3043.21,138196.43,422792328.0737
2024-02-26T10:00:00+00:00,3043.21,3076.38,3042.25,3059.24,47674.58,145940591.5221
2024-02-26T11:00:00+00:00,3059.24,3068.4,3045.47,3059.25,35355.58,108100198.0235
2024-02-26T12:00:00+00:00,3059.25,3067.71,3039.45,3065.62,41451.68,126650350.8262
2024-02-26T13:00:00+00:00,3065.62,3082.09,3059.49,3062.64,42268.07,129816407.7329
2024-02-26T14:00:00+00:00,3062.64,3109.99,3061.48,3105.5,68480.23,211662916.3185
2024-02-26T15:00:00+00:00,3105.5,3154,3100.55,3149.37,116220.13,363155313.0264
2024-02-26T16:00:00+00:00,3149.37,3170.19,3137.88,3156.99,130327.9,411408634.2068
2024-02-26T17:00:00+00:00,3156.99,3165.59,3142.4,3152.27,38130.28,120306752.2756
2024-02-26T18:00:00+00:00,3152.27,3157.66,3132.59,3137.83,45604.28,143401152.3795
2024-02-26T19:00:00+00:00,3137.83,3187,3128.71,3182.23,101582.86,321536728.3699
2024-02-26T20:00:00+00:00,3182.23,3199,3169.28,3185.08,75909.05,241859258.5949
2024-02-26T21:00:00+00:00,3185.08,3194.2,3177.25,3187.65,22697.63,72299474.4993
2024-02-26T22:00:00+00:00,3187.65,3192.93,3167.04,3186.98,31893.68,101428940.7945
2024-02-26T23:00:00+00:00,3186.98,3186.98,3171.04,3178.59,14602.95,46391275.0413
2024-02-27T00:00:00+00:00,3178.59,3181.56,3167.77,3171.6,15576.1,49430267.5354
2024-02-27T01:00:00+00:00,3171.6,3240,3169.7,3226.8,75581.14,242594428.01
2024-02-27T02:00:00+00:00,3226.8,3287.35,3217.37,3246.28,165272.76,537011456.0816
2024-02-27T03:00:00+00:00,3246.28,3257.7,3207.39,3220.35,62470.12,202161076.6256
2024-02-27T04:00:00+00:00,3220.35,3232.99,3203,3214.21,51224.15,165021010.5497
2024-02-27T05:00:00+00:00,3214.21,3223.52,3209.4,3222.97,23039.68,74129990.5764
2024-02-27T06:00:00+00:00,3222.97,3239.24,3222.18,3231.94,33273.39,107516948.4318
2024-02-27T07:00:00+00:00,3231.94,3233.25,3211.39,3218.76,36886.96,118863805.9577
2024-02-27T08:00:00+00:00,3218.76,3234.3,3217.62,3221.97,27861.1,89919871.1011
2024-02-27T09:00:00+00:00,3221.97,3262.46,3221.97,3261,43138.48,140072947.8017
2024-02-27T10:00:00+00:00,3261,3273.05,3249.5,3263,43382.71,141441504.3475
2024-02-27T11:00:00+00:00,3263,3268,3249.31,3258.52,26400.42,86017035.8406
2024-02-27T12:00:00+00:00,3258.52,3293.45,3251.2,3259.61,76176.58,249445644.9789
2024-02-27T13:00:00+00:00,3259.61,3284.4,3242.23,3270.1,70328.91,229518986.164
2024-02-27T14:00:00+00:00,3270.1,3278.82,3237.26,3255.9,60155.63,195989181.2459
2024-02-27T15:00:00+00:00,3255.9,3265.45,3221.21,3231.74,55948.41,181504127.7944
2024-02-27T16:00:00+00:00,3231.74,3255.44,3205,3239.96,69413.65,224505179.9575
2024-02-27T17:00:00+00:00,3239.96,3249.21,3212.7,3227.68,32628.57,105413564.0172
2024-02-27T18:00:00+00:00,3227.68,3244,3222.75,3237.88,14219.66,46018031.4227
2024-02-27T19:00:00+00:00,3237.88,3263.54,3234.2,3253.68,30858.33,100330678.6286
2024-02-27T20:00:00+00:00,3253.68,3257.9,3235.01,3255.06,36673.8,119089991.8206
2024-02-27T21:00:00+00:00,3255.06,3257.93,3243.39,3250.21,13938.64,45314411.3663
2024-02-27T22:00:00+00:00,3250.21,3273.31,3246,3249.84,21678.92,70694200.4408
2024-02-27T23:00:00+00:00,3249.84,3252.33,3239.1,3244.39,9678.73,31411495.8235
2024-02-28T00:00:00+00:00,3244.39,3257.37,3237.54,3256.83,10746.68,34905152.8923
2024-02-28T01:00:00+00:00,3256.83,3261.45,3234.18,3237.27,17608.88,57114501.6934
2024-02-28T02:00:00+00:00,3237.27,3251.54,3232.5,3246.03,13314.3,43162010.9433
2024-02-28T03:00:00+00:00,3246.03,3252.76,3233.83,3251.01,9122.72,29599594.5058
2024-02-28T04:00:00+00:00,3251.01,3272.34,3246.3,3269.29,24871.2,81127849.8278
2024-02-28T05:00:00+00:00,3269.29,3270,3252.85,3254.51,13734.63,44792817.8254
2024-02-28T06:00:00+00:00,3254.51,3264.86,3252.23,3260.43,13223.45,43084139.8477
2024-02-28T07:00:00+00:00,3260.43,3309.98,3259.24,3306.77,73253.35,240961876.0166
2024-02-28T08:00:00+00:00,3306.77,3339.61,3285,3335.47,108861.03,360736412.6429
2024-02-28T09:00:00+00:00,3335.47,3368.68,3305.23,3363.55,110852.4,370000592.8698
2024-02-28T10:00:00+00:00,3363.55,3375.7,3337.69,3347.65,70252.74,235597583.4131
2024-02-28T11:00:00+00:00,3347.65,3354.48,3277.04,3299.04,117650.97,390005352.3958
2024-02-28T12:00:00+00:00,3299.04,3321.2,3288.71,3315.49,63510.37,210023274.5941
2024-02-28T13:00:00+00:00,3315.49,3362.63,3314,3357.56,94758.82,316847107.3844
2024-02-28T14:00:00+00:00,3357.56,3370.71,3320.01,3358.18,81651.87,273244581.0249
2024-02-28T15:00:00+00:00,3358.18,3381,3337.12,3351.19,76403.24,256776657.7784
2024-02-28T16:00:00+00:00,3351.19,3433.53,3350,3428.63,149564.69,508137674.1422
2024-02-28T17:00:00+00:00,3428.63,3500.13,3165.04,3345.34,485610.26,1636216448.9874
2024-02-28T18:00:00+00:00,3345.34,3363.76,3202.32,3321.75,179469.03,589732045.4085
2024-02-28T19:00:00+00:00,3321.75,3336.79,3276.89,3301.55,66858.91,221362900.0582
2024-02-28T20:00:00+00:00,3301.55,3305.34,3253.56,3303.29,66289.91,217406783.8338
2024-02-28T21:00:00+00:00,3303.29,3333,3275.72,3327.13,40119.64,132887157.1617
2024-02-28T22:00:00+00:00,3327.13,3349.42,3323.21,3343.49,33457.3,111750695.3438
2024-02-28T23:00:00+00:00,3343.49,3387.64,3342.52,3386.71,43796.6,147636773.5419
2024-02-29T00:00:00+00:00,3386.71,3474.53,3377.81,3454.64,94272.9,323541415.0764
2024-02-29T01:00:00+00:00,3454.64,3456.89,3412.87,3422.01,50812.76,174355231.6397
2024-02-29T02:00:00+00:00,3422.01,3434,3393.78,3407.21,41807.16,142449910.7165
2024-02-29T03:00:00+00:00,3407.21,3420.97,3393.45,3411.26,23808.57,81153138.0436
2024-02-29T04:00:00+00:00,3411.26,3459.42,3401.36,3450,34411.1,118191037.2674
2024-02-29T05:00:00+00:00,3450,3479.99,3433.58,3473.65,36078.7,124636122.5205
2024-02-29T06:00:00+00:00,3473.65,3499.44,3468.2,3484.15,58052.94,202175034.5021
2024-02-29T07:00:00+00:00,3484.15,3484.91,3450.81,3471.97,42883.7,148749152.7665
2024-02-29T08:00:00+00:00,3471.97,3508.35,3458.36,3483.26,71299.34,248231856.9715
2024-02-29T09:00:00+00:00,3483.26,3496.19,3445.1,3467.78,41859.47,145132192.1241
2024-02-29T10:00:00+00:00,3467.78,3484.14,3446.92,3477.49,34043.16,117957849.388
2024-02-29T11:00:00+00:00,3477.49,3531.37,3469.65,3519.9,68520.59,240635872.5598
2024-02-29T12:00:00+00:00,3519.9,3523.99,3446.6,3469.02,73804.47,256646487.3648
2024-02-29T13:00:00+00:00,3469.02,3497,3450.15,3482.64,49419.4,171754350.3096
2024-02-29T14:00:00+00:00,3482.64,3503,3453,3472.35,63031.79,219160230.6815
2024-02-29T15:00:00+00:00,3472.35,3489.22,3458,3471.13,35385.09,122959634.198
2024-02-29T16:00:00+00:00,3471.13,3474.24,3395.68,3445.02,111866.93,384411443.97
2024-02-29T17:00:00+00:00,3445.02,3457.42,3352.15,3388.99,119929.03,407612600.5995
2024-02-29T18:00:00+00:00,3388.99,3417.23,3355.6,3375.6,64790.7,219533736.1742
2024-02-29T19:00:00+00:00,3375.6,3409.72,3363.18,3408.3,45860.07,155502780.262
2024-02-29T20:00:00+00:00,3408.3,3420.81,3395.71,3397,30964.93,105583533.4704
2024-02-29T21:00:00+00:00,3397,3402.52,3310,3350.14,99705.18,333977928.9669
2024-02-29T22:00:00+00:00,3350.14,3360.74,3299.99,3324.77,50058.25,166422933.6977
2024-02-29T23:00:00+00:00,3324.77,3360.94,3321.26,3342.46,27230.18,91143200.1804
2024-03-01T00:00:00+00:00,3342.46,3384,3340.14,3381.86,47626.12,160335692.4651
2024-03-01T01:00:00+00:00,3381.86,3391.22,3367.18,3378.23,28658.92,96825203.5632
2024-03-01T02:00:00+00:00,3378.23,3384.23,3354.37,3369.26,26242.95,88345973.1499
2024-03-01T03:00:00+00:00,3369.26,3381.47,3357.5,3371.16,18583.15,62593456.1501
2024-03-01T04:00:00+00:00,3371.16,3385.57,3367.47,3380,14149.35,47784223.6436
2024-03-01T05:00:00+00:00,3380,3390.01,3371.01,3372.4,13161.69,44498411.0468
2024-03-01T06:00:00+00:00,3372.4,3401.43,3371.16,3388.94,23523.82,79723487.314
2024-03-01T07:00:00+00:00,3388.94,3398.87,3366.66,3367.9,23208.06,78442472.9504
2024-03-01T08:00:00+00:00,3367.9,3441.14,3355.89,3424.21,89188.72,304532121.9047
2024-03-01T09:00:00+00:00,3424.21,3435.35,3420.21,3432.54,26401.01,90496902.0763
2024-03-01T10:00:00+00:00,3432.54,3432.54,3403.32,3409.51,24142.34,82513600.6056
2024-03-01T11:00:00+00:00,3409.51,3421.4,3401.6,3414.43,14896.99,50834806.3578
2024-03-01T12:00:00+00:00,3414.43,3441.84,3413.73,3427.62,25254.82,86650747.1597
2024-03-01T13:00:00+00:00,3427.62,3454.64,3426.58,3442.36,26131.14,89969356.2245
2024-03-01T14:00:00+00:00,3442.36,3454.52,3380.8,3419.69,87066.73,297596264.3673
2024-03-01T15:00:00+00:00,3419.69,3432.18,3382,3393.62,46746.68,159250686.6304
2024-03-01T16:00:00+00:00,3393.62,3406.39,3382.26,3390.43,32700.89,111039638.243
2024-03-01T17:00:00+00:00,3390.43,3429.08,3390.43,3422.68,30357.07,103673756.4041
2024-03-01T18:00:00+00:00,3422.68,3437.94,3413.33,3435.49,23819.34,81659626.7113
2024-03-01T19:00:00+00:00,3435.49,3439.99,3422.75,3431.32,12739.87,43692462.9253
2024-03-01T20:00:00+00:00,3431.32,3453,3423.78,3447.01,24862.06,85467334.0144
2024-03-01T21:00:00+00:00,3447.01,3453.49,3426.14,3429.1,25852.32,88909931.5715
